# q=1.111111e-01 chizA=0.000000e+00 chizB=0.000000e+00 f0=2.000000e+01
# M=4.000000e+01 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=1.000000e+02 phi=-7.853982e-01 iota=1.047198e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
2.011718750e-01 2.916942021855e-22 -6.583221028946e-23 0.000000000000e+00 0.000000000000e+00
2.014160156e-01 2.966280185035e-22 -5.290883926397e-23 0.000000000000e+00 0.000000000000e+00
2.016601562e-01 3.007739204903e-22 -3.973257562485e-23 0.000000000000e+00 0.000000000000e+00
2.019042969e-01 3.041162274789e-22 -2.632048529236e-23 0.000000000000e+00 0.000000000000e+00
2.021484375e-01 3.066376742499e-22 -1.268944916374e-23 0.000000000000e+00 0.000000000000e+00
2.023925781e-01 3.083191509701e-22 1.143602945092e-24 0.000000000000e+00 0.000000000000e+00
2.026367188e-01 3.091394579159e-22 1.516142013436e-23 0.000000000000e+00 0.000000000000e+00
2.028808594e-01 3.090750849424e-22 2.934614032070e-23 0.000000000000e+00 0.000000000000e+00
2.031250000e-01 3.081000298726e-22 4.367910593538e-23 0.000000000000e+00 0.000000000000e+00
2.033691406e-01 3.061855668751e-22 5.814036850744e-23 0.000000000000e+00 0.000000000000e+00
2.036132813e-01 3.033000934930e-22 7.270814345753e-23 0.000000000000e+00 0.000000000000e+00
2.038574219e-01 2.994090610618e-22 8.735831114523e-23 0.000000000000e+00 0.000000000000e+00
2.041015625e-01 2.944749687251e-22 1.020638717786e-22 0.000000000000e+00 0.000000000000e+00
2.043457031e-01 2.884574272575e-22 1.167943693928e-22 0.000000000000e+00 0.000000000000e+00
2.045898438e-01 2.813132221668e-22 1.315154484774e-22 0.000000000000e+00 0.000000000000e+00
2.048339844e-01 2.729965334755e-22 1.461881125987e-22 0.000000000000e+00 0.000000000000e+00
2.050781250e-01 2.634593517092e-22 1.607678552885e-22 0.000000000000e+00 0.000000000000e+00
2.053222656e-01 2.526519904625e-22 1.752039121815e-22 0.000000000000e+00 0.000000000000e+00
2.055664063e-01 2.405237496886e-22 1.894384979181e-22 0.000000000000e+00 0.000000000000e+00
2.058105469e-01 2.270237487770e-22 2.034060365173e-22 0.000000000000e+00 0.000000000000e+00
2.060546875e-01 2.121018364724e-22 2.170324649660e-22 0.000000000000e+00 0.000000000000e+00
2.062988281e-01 1.957095214276e-22 2.302346122361e-22 0.000000000000e+00 0.000000000000e+00
2.065429688e-01 1.778016363879e-22 2.429192898683e-22 0.000000000000e+00 0.000000000000e+00
2.067871094e-01 1.583380868536e-22 2.549826153871e-22 0.000000000000e+00 0.000000000000e+00
2.070312500e-01 1.372857858823e-22 2.663094868762e-22 0.000000000000e+00 0.000000000000e+00
2.072753906e-01 1.146208491644e-22 2.767731965516e-22 0.000000000000e+00 0.000000000000e+00
2.075195313e-01 9.033104754470e-23 2.862352234263e-22 0.000000000000e+00 0.000000000000e+00
2.077636719e-01 6.441823542816e-23 2.945452274698e-22 0.000000000000e+00 0.000000000000e+00
2.080078125e-01 3.690120751430e-23 3.015412402549e-22 0.000000000000e+00 0.000000000000e+00
2.082519531e-01 7.819283153601e-24 3.070502206079e-22 0.000000000000e+00 0.000000000000e+00
2.084960938e-01 -2.276421889277e-23 3.108890305403e-22 0.000000000000e+00 0.000000000000e+00
2.087402344e-01 -5.475836592367e-23 3.128658549240e-22 0.000000000000e+00 0.000000000000e+00
2.089843750e-01 -8.804105439489e-23 3.127819772906e-22 0.000000000000e+00 0.000000000000e+00
2.092285156e-01 -1.224553070127e-22 3.104340878322e-22 0.000000000000e+00 0.000000000000e+00
2.094726563e-01 -1.578052092370e-22 3.056175768391e-22 0.000000000000e+00 0.000000000000e+00
2.097167969e-01 -1.938523046585e-22 2.981303734535e-22 0.000000000000e+00 0.000000000000e+00
2.099609375e-01 -2.303123403528e-22 2.877774970421e-22 0.000000000000e+00 0.000000000000e+00
2.102050781e-01 -2.668524920417e-22 2.743761854348e-22 0.000000000000e+00 0.000000000000e+00
2.104492188e-01 -3.030891262654e-22 2.577617390310e-22 0.000000000000e+00 0.000000000000e+00
2.106933594e-01 -3.385864125718e-22 2.377947989898e-22 0.000000000000e+00 0.000000000000e+00
2.109375000e-01 -3.728561929784e-22 2.143690947548e-22 0.000000000000e+00 0.000000000000e+00
2.111816406e-01 -4.053590992102e-22 1.874197094304e-22 0.000000000000e+00 0.000000000000e+00
2.114257813e-01 -4.355070362221e-22 1.569318730593e-22 0.000000000000e+00 0.000000000000e+00
2.116699219e-01 -4.626682916392e-22 1.229507597717e-22 0.000000000000e+00 0.000000000000e+00
2.119140625e-01 -4.861747435861e-22 8.559119803214e-23 0.000000000000e+00 0.000000000000e+00
2.121582031e-01 -5.053312814444e-22 4.504722153203e-23 0.000000000000e+00 0.000000000000e+00
2.124023438e-01 -5.194274326767e-22 1.601353949928e-24 0.000000000000e+00 0.000000000000e+00
2.126464844e-01 -5.277532208740e-22 -4.436681985144e-23 0.000000000000e+00 0.000000000000e+00
2.128906250e-01 -5.296177114834e-22 -9.237361812081e-23 0.000000000000e+00 0.000000000000e+00
2.131347656e-01 -5.243698567688e-22 -1.418257815474e-22 0.000000000000e+00 0.000000000000e+00
2.133789063e-01 -5.114226609269e-22 -1.920173724414e-22 0.000000000000e+00 0.000000000000e+00
2.136230469e-01 -4.902808650322e-22 -2.421306040278e-22 0.000000000000e+00 0.000000000000e+00
2.138671875e-01 -4.605699014806e-22 -2.912401320642e-22 0.000000000000e+00 0.000000000000e+00
2.141113281e-01 -4.220661565965e-22 -3.383207842985e-22 0.000000000000e+00 0.000000000000e+00
2.143554688e-01 -3.747286024004e-22 -3.822618464044e-22 0.000000000000e+00 0.000000000000e+00
2.145996094e-01 -3.187292264216e-22 -4.218873130935e-22 0.000000000000e+00 0.000000000000e+00
2.148437500e-01 -2.544812748828e-22 -4.559809383942e-22 0.000000000000e+00 0.000000000000e+00
2.150878906e-01 -1.826647518194e-22 -4.833170546512e-22 0.000000000000e+00 0.000000000000e+00
2.153320313e-01 -1.042447302184e-22 -5.026999913931e-22 0.000000000000e+00 0.000000000000e+00
2.155761719e-01 -2.048181983064e-23 -5.130077211944e-22 0.000000000000e+00 0.000000000000e+00
2.158203125e-01 6.706513770916e-23 -5.132393186184e-22 0.000000000000e+00 0.000000000000e+00
2.160644531e-01 1.565490672944e-22 -5.025671947965e-22 0.000000000000e+00 0.000000000000e+00
2.163085938e-01 2.458607402918e-22 -4.803911113795e-22 0.000000000000e+00 0.000000000000e+00
2.165527344e-01 3.326665599781e-22 -4.463907156846e-22 0.000000000000e+00 0.000000000000e+00
2.167968750e-01 4.144627111411e-22 -4.005756578435e-22 0.000000000000e+00 0.000000000000e+00
2.170410156e-01 4.886490584903e-22 -3.433280959403e-22 0.000000000000e+00 0.000000000000e+00
2.172851563e-01 5.526144396318e-22 -2.754358551798e-22 0.000000000000e+00 0.000000000000e+00
2.175292969e-01 6.038352835280e-22 -1.981139040984e-22 0.000000000000e+00 0.000000000000e+00
2.177734375e-01 6.399886859055e-22 -1.130056878258e-22 0.000000000000e+00 0.000000000000e+00
2.180175781e-01 6.590680222365e-22 -2.216673899676e-23 0.000000000000e+00 0.000000000000e+00
2.182617188e-01 6.594996000595e-22 7.197053952559e-23 0.000000000000e+00 0.000000000000e+00
2.185058594e-01 6.402555507103e-22 1.666609047058e-22 0.000000000000e+00 0.000000000000e+00
2.187500000e-01 6.009513836680e-22 2.589306978827e-22 0.000000000000e+00 0.000000000000e+00
2.189941406e-01 5.419254233985e-22 3.456798859092e-22 0.000000000000e+00 0.000000000000e+00
2.192382813e-01 4.642887815473e-22 4.238085107111e-22 0.000000000000e+00 0.000000000000e+00
2.194824219e-01 3.699395766806e-22 4.903541112351e-22 0.000000000000e+00 0.000000000000e+00
2.197265625e-01 2.615424153713e-22 5.426326363278e-22 0.000000000000e+00 0.000000000000e+00
2.199707031e-01 1.424607032004e-22 5.783824640432e-22 0.000000000000e+00 0.000000000000e+00
2.202148438e-01 1.664410081198e-23 5.958966845152e-22 0.000000000000e+00 0.000000000000e+00
2.204589844e-01 -1.115185308231e-22 5.941348208378e-22 0.000000000000e+00 0.000000000000e+00
2.207031250e-01 -2.373860419151e-22 5.728080317646e-22 0.000000000000e+00 0.000000000000e+00
2.209472656e-01 -3.562807333797e-22 5.324262521967e-22 0.000000000000e+00 0.000000000000e+00
2.211914062e-01 -4.637127757702e-22 4.743044599247e-22 0.000000000000e+00 0.000000000000e+00
2.214355469e-01 -5.556085041225e-22 4.005237624176e-22 0.000000000000e+00 0.000000000000e+00
2.216796875e-01 -6.285266334008e-22 3.138433877591e-22 0.000000000000e+00 0.000000000000e+00
2.219238281e-01 -6.798409302576e-22 2.175730386921e-22 0.000000000000e+00 0.000000000000e+00
2.221679688e-01 -7.078810211069e-22 1.154096502793e-22 0.000000000000e+00 0.000000000000e+00
2.224121094e-01 -7.120181551796e-22 1.124394587380e-23 0.000000000000e+00 0.000000000000e+00
2.226562500e-01 -6.926866856810e-22 -9.104321677813e-23 0.000000000000e+00 0.000000000000e+00
2.229003906e-01 -6.513410291142e-22 -1.877832995084e-22 0.000000000000e+00 0.000000000000e+00
2.231445312e-01 -5.903461720171e-22 -2.757104092068e-22 0.000000000000e+00 0.000000000000e+00
2.233886719e-01 -5.128121619164e-22 -3.521200616981e-22 0.000000000000e+00 0.000000000000e+00
2.236328125e-01 -4.223859529857e-22 -4.149867818946e-22 0.000000000000e+00 0.000000000000e+00
2.238769531e-01 -3.230121225732e-22 -4.630330470226e-22 0.000000000000e+00 0.000000000000e+00
2.241210938e-01 -2.186854674074e-22 -4.957432547858e-22 0.000000000000e+00 0.000000000000e+00
2.243652344e-01 -1.132152240359e-22 -5.133244264016e-22 0.000000000000e+00 0.000000000000e+00
2.246093750e-01 -1.001694838150e-23 -5.166173315826e-22 0.000000000000e+00 0.000000000000e+00
2.248535156e-01 8.804968131376e-23 -5.069678625215e-22 0.000000000000e+00 0.000000000000e+00
2.250976562e-01 1.787859654246e-22 -4.860722457593e-22 0.000000000000e+00 0.000000000000e+00
2.253417969e-01 2.606959336956e-22 -4.558092527777e-22 0.000000000000e+00 0.000000000000e+00
2.255859375e-01 3.329643143834e-22 -4.180759829290e-22 0.000000000000e+00 0.000000000000e+00
2.258300781e-01 3.953776010065e-22 -3.746425197857e-22 0.000000000000e+00 0.000000000000e+00
2.260742188e-01 4.481977515004e-22 -3.270371209971e-22 0.000000000000e+00 0.000000000000e+00
2.263183594e-01 4.920041026709e-22 -2.764715417858e-22 0.000000000000e+00 0.000000000000e+00
2.265625000e-01 5.275229835888e-22 -2.238111119672e-22 0.000000000000e+00 0.000000000000e+00
2.268066406e-01 5.554616671671e-22 -1.695897382879e-22 0.000000000000e+00 0.000000000000e+00
2.270507812e-01 5.763637609671e-22 -1.140659409752e-22 0.000000000000e+00 0.000000000000e+00
2.272949219e-01 5.905023114449e-22 -5.731048100021e-23 0.000000000000e+00 0.000000000000e+00
2.275390625e-01 5.978194861242e-22 6.854664819739e-25 0.000000000000e+00 0.000000000000e+00
2.277832031e-01 5.979169258016e-22 5.989309052198e-23 0.000000000000e+00 0.000000000000e+00
2.280273438e-01 5.900981395406e-22 1.201350393266e-22 0.000000000000e+00 0.000000000000e+00
2.282714844e-01 5.734565560143e-22 1.809937498380e-22 0.000000000000e+00 0.000000000000e+00
2.285156250e-01 5.469984276417e-22 2.417460127774e-22 0.000000000000e+00 0.000000000000e+00
2.287597656e-01 5.097885855109e-22 3.013327488545e-22 0.000000000000e+00 0.000000000000e+00
2.290039062e-01 4.611032247755e-22 3.583689245846e-22 0.000000000000e+00 0.000000000000e+00
2.292480469e-01 4.005737143729e-22 4.111914409911e-22 0.000000000000e+00 0.000000000000e+00
2.294921875e-01 3.283095421162e-22 4.579387053790e-22 0.000000000000e+00 0.000000000000e+00
2.297363281e-01 2.449871334838e-22 4.966588403496e-22 0.000000000000e+00 0.000000000000e+00
2.299804688e-01 1.518938133884e-22 5.254365517993e-22 0.000000000000e+00 0.000000000000e+00
2.302246094e-01 5.092756524417e-23 5.425245646293e-22 0.000000000000e+00 0.000000000000e+00
2.304687500e-01 -5.544887736916e-23 5.464717308678e-22 0.000000000000e+00 0.000000000000e+00
2.307128906e-01 -1.642999932685e-22 5.362380018886e-22 0.000000000000e+00 0.000000000000e+00
2.309570312e-01 -2.723470872396e-22 5.112852816918e-22 0.000000000000e+00 0.000000000000e+00
2.312011719e-01 -3.761189390670e-22 4.716390966538e-22 0.000000000000e+00 0.000000000000e+00
2.314453125e-01 -4.721208285401e-22 4.179178655471e-22 0.000000000000e+00 0.000000000000e+00
2.316894531e-01 -5.570105386874e-22 3.513252901402e-22 0.000000000000e+00 0.000000000000e+00
2.319335938e-01 -6.277629016124e-22 2.736096889578e-22 0.000000000000e+00 0.000000000000e+00
2.321777344e-01 -6.818156415899e-22 1.869953561309e-22 0.000000000000e+00 0.000000000000e+00
2.324218750e-01 -7.171921466447e-22 9.408707752208e-23 0.000000000000e+00 0.000000000000e+00
2.326660156e-01 -7.325911642093e-22 -2.246200869982e-24 0.000000000000e+00 0.000000000000e+00
2.329101562e-01 -7.274381783104e-22 -9.899357624439e-23 0.000000000000e+00 0.000000000000e+00
2.331542969e-01 -7.019020590226e-22 -1.931293529505e-22 0.000000000000e+00 0.000000000000e+00
2.333984375e-01 -6.568747897645e-22 -2.817396964252e-22 0.000000000000e+00 0.000000000000e+00
2.336425781e-01 -5.939172124810e-22 -3.621374109666e-22 0.000000000000e+00 0.000000000000e+00
2.338867188e-01 -5.151794558617e-22 -4.319589999980e-22 0.000000000000e+00 0.000000000000e+00
2.341308594e-01 -4.232986683470e-22 -4.892456246342e-22 0.000000000000e+00 0.000000000000e+00
2.343750000e-01 -3.212780354085e-22 -5.325031247862e-22 0.000000000000e+00 0.000000000000e+00
2.346191406e-01 -2.123611170717e-22 -5.607364042482e-22 0.000000000000e+00 0.000000000000e+00
2.348632812e-01 -9.990473155762e-23 -5.734625705461e-22 0.000000000000e+00 0.000000000000e+00
2.351074219e-01 1.274717319069e-23 -5.707034547676e-22 0.000000000000e+00 0.000000000000e+00
2.353515625e-01 1.223811462925e-22 -5.529577131179e-22 0.000000000000e+00 0.000000000000e+00
2.355957031e-01 2.260138510471e-22 -5.211573616935e-22 0.000000000000e+00 0.000000000000e+00
2.358398438e-01 3.209779554718e-22 -4.766120098735e-22 0.000000000000e+00 0.000000000000e+00
2.360839844e-01 4.049915098093e-22 -4.209422737037e-22 0.000000000000e+00 0.000000000000e+00
2.363281250e-01 4.762059076661e-22 -3.560076497665e-22 0.000000000000e+00 0.000000000000e+00
2.365722656e-01 5.332337213291e-22 -2.838336211778e-22 0.000000000000e+00 0.000000000000e+00
2.368164062e-01 5.751600754195e-22 -2.065383261307e-22 0.000000000000e+00 0.000000000000e+00
2.370605469e-01 6.015370193060e-22 -1.262610308884e-22 0.000000000000e+00 0.000000000000e+00
2.373046875e-01 6.123619252084e-22 -4.509825063730e-23 0.000000000000e+00 0.000000000000e+00
2.375488281e-01 6.080442739959e-22 3.495276681008e-23 0.000000000000e+00 0.000000000000e+00
2.377929688e-01 5.893626996714e-22 1.120432746369e-22 0.000000000000e+00 0.000000000000e+00
2.380371094e-01 5.574137815684e-22 1.845135793470e-22 0.000000000000e+00 0.000000000000e+00
2.382812500e-01 5.135568949345e-22 2.509223500674e-22 0.000000000000e+00 0.000000000000e+00
2.385253906e-01 4.593568576365e-22 3.100672845233e-22 0.000000000000e+00 0.000000000000e+00
2.387695312e-01 3.965257419986e-22 3.609972901132e-22 0.000000000000e+00 0.000000000000e+00
2.390136719e-01 3.268656812950e-22 4.030161850510e-22 0.000000000000e+00 0.000000000000e+00
2.392578125e-01 2.522162146483e-22 4.356784599294e-22 0.000000000000e+00 0.000000000000e+00
2.395019531e-01 1.744055602274e-22 4.587790772866e-22 0.000000000000e+00 0.000000000000e+00
2.397460938e-01 9.520674576301e-23 4.723378860610e-22 0.000000000000e+00 0.000000000000e+00
2.399902344e-01 1.629951251341e-23 4.765794570304e-22 0.000000000000e+00 0.000000000000e+00
2.402343750e-01 -6.076058828212e-23 4.719100105877e-22 0.000000000000e+00 0.000000000000e+00
2.404785156e-01 -1.345671395179e-22 4.588922098397e-22 0.000000000000e+00 0.000000000000e+00
2.407226563e-01 -2.038816508696e-22 4.382185821763e-22 0.000000000000e+00 0.000000000000e+00
2.409667969e-01 -2.676462310717e-22 4.106843227379e-22 0.000000000000e+00 0.000000000000e+00
2.412109375e-01 -3.249903850268e-22 3.771609374738e-22 0.000000000000e+00 0.000000000000e+00
2.414550781e-01 -3.752328342517e-22 3.385707924522e-22 0.000000000000e+00 0.000000000000e+00
2.416992188e-01 -4.178787759119e-22 2.958630636960e-22 0.000000000000e+00 0.000000000000e+00
2.419433594e-01 -4.526130014069e-22 2.499915131616e-22 0.000000000000e+00 0.000000000000e+00
2.421875000e-01 -4.792898272113e-22 2.018947267392e-22 0.000000000000e+00 0.000000000000e+00
2.424316406e-01 -4.979204270336e-22 1.524787841207e-22 0.000000000000e+00 0.000000000000e+00
2.426757813e-01 -5.086580074049e-22 1.026023845363e-22 0.000000000000e+00 0.000000000000e+00
2.429199219e-01 -5.117813985913e-22 5.306458572206e-23 0.000000000000e+00 0.000000000000e+00
2.431640625e-01 -5.076777243866e-22 4.595152358542e-24 0.000000000000e+00 0.000000000000e+00
2.434082031e-01 -4.968248404539e-22 -4.215265665798e-23 0.000000000000e+00 0.000000000000e+00
2.436523438e-01 -4.797736270545e-22 -8.660696028649e-23 0.000000000000e+00 0.000000000000e+00
2.438964844e-01 -4.571306349894e-22 -1.282799289337e-22 0.000000000000e+00 0.000000000000e+00
2.441406250e-01 -4.295414221795e-22 -1.667683953406e-22 0.000000000000e+00 0.000000000000e+00
2.443847656e-01 -3.976749405469e-22 -2.017527773623e-22 0.000000000000e+00 0.000000000000e+00
2.446289063e-01 -3.622090971991e-22 -2.329944751855e-22 0.000000000000e+00 0.000000000000e+00
2.448730469e-01 -3.238176408228e-22 -2.603318853472e-22 0.000000000000e+00 0.000000000000e+00
2.451171875e-01 -2.831585409363e-22 -2.836752996351e-22 0.000000000000e+00 0.000000000000e+00
2.453613281e-01 -2.408639561904e-22 -3.030009131427e-22 0.000000000000e+00 0.000000000000e+00
2.456054688e-01 -1.975317258722e-22 -3.183442312189e-22 0.000000000000e+00 0.000000000000e+00
2.458496094e-01 -1.537184664565e-22 -3.297929760715e-22 0.000000000000e+00 0.000000000000e+00
2.460937500e-01 -1.099342499946e-22 -3.374797041701e-22 0.000000000000e+00 0.000000000000e+00
2.463378906e-01 -6.663881017080e-23 -3.415743367905e-22 0.000000000000e+00 0.000000000000e+00
2.465820313e-01 -2.423917233634e-23 -3.422767479008e-22 0.000000000000e+00 0.000000000000e+00
2.468261719e-01 1.691139313763e-23 -3.398095099050e-22 0.000000000000e+00 0.000000000000e+00
2.470703125e-01 5.651314541510e-23 -3.344109727564e-22 0.000000000000e+00 0.000000000000e+00
2.473144531e-01 9.431852275701e-23 -3.263287757218e-22 0.000000000000e+00 0.000000000000e+00
2.475585938e-01 1.301298323969e-22 -3.158139038433e-22 0.000000000000e+00 0.000000000000e+00
2.478027344e-01 1.637960290887e-22 -3.031152796708e-22 0.000000000000e+00 0.000000000000e+00
2.480468750e-01 1.952087256204e-22 -2.884749988543e-22 0.000000000000e+00 0.000000000000e+00
2.482910156e-01 2.242976290082e-22 -2.721242933478e-22 0.000000000000e+00 0.000000000000e+00
2.485351563e-01 2.510255394938e-22 -2.542802235973e-22 0.000000000000e+00 0.000000000000e+00
2.487792969e-01 2.753830798087e-22 -2.351431053895e-22 0.000000000000e+00 0.000000000000e+00
2.490234375e-01 2.973830517105e-22 -2.148946723372e-22 0.000000000000e+00 0.000000000000e+00
2.492675781e-01 3.170547747184e-22 -1.936970118715e-22 0.000000000000e+00 0.000000000000e+00
2.495117188e-01 3.344385158199e-22 -1.716922380571e-22 0.000000000000e+00 0.000000000000e+00
2.497558594e-01 3.495801498800e-22 -1.490028394719e-22 0.000000000000e+00 0.000000000000e+00
2.500000000e-01 3.625260696834e-22 -1.257326888121e-22 0.000000000000e+00 0.000000000000e+00
2.502441406e-01 3.733183440957e-22 -1.019687638289e-22 0.000000000000e+00 0.000000000000e+00
2.504882813e-01 3.819904779888e-22 -7.778341790961e-23 0.000000000000e+00 0.000000000000e+00
2.507324219e-01 3.885637748552e-22 -5.323715539963e-23 0.000000000000e+00 0.000000000000e+00
2.509765625e-01 3.930444131635e-22 -2.838176737698e-23 0.000000000000e+00 0.000000000000e+00
2.512207031e-01 3.954211590207e-22 -3.263955653616e-24 0.000000000000e+00 0.000000000000e+00
2.514648438e-01 3.956638897508e-22 2.207068729930e-23 0.000000000000e+00 0.000000000000e+00
2.517089844e-01 3.937230523191e-22 4.757356377468e-23 0.000000000000e+00 0.000000000000e+00
2.519531250e-01 3.895300373340e-22 7.318888261650e-23 0.000000000000e+00 0.000000000000e+00
2.521972656e-01 3.829984721690e-22 9.884956137478e-23 0.000000000000e+00 0.000000000000e+00
2.524414062e-01 3.740264726906e-22 1.244729729118e-22 0.000000000000e+00 0.000000000000e+00
2.526855469e-01 3.624999150151e-22 1.499569694296e-22 0.000000000000e+00 0.000000000000e+00
2.529296875e-01 3.482966817187e-22 1.751762911082e-22 0.000000000000e+00 0.000000000000e+00
2.531738281e-01 3.312917845231e-22 1.999795098611e-22 0.000000000000e+00 0.000000000000e+00
2.534179688e-01 3.113633368146e-22 2.241865259828e-22 0.000000000000e+00 0.000000000000e+00
2.536621094e-01 2.883995240659e-22 2.475865410854e-22 0.000000000000e+00 0.000000000000e+00
2.539062500e-01 2.623062593821e-22 2.699370013500e-22 0.000000000000e+00 0.000000000000e+00
2.541503906e-01 2.330154337410e-22 2.909635219735e-22 0.000000000000e+00 0.000000000000e+00
2.543945312e-01 2.004934319350e-22 3.103609585224e-22 0.000000000000e+00 0.000000000000e+00
2.546386719e-01 1.647501495434e-22 3.277954993711e-22 0.000000000000e+00 0.000000000000e+00
2.548828125e-01 1.258482870701e-22 3.429080097548e-22 0.000000000000e+00 0.000000000000e+00
2.551269531e-01 8.391236837533e-23 3.553188435902e-22 0.000000000000e+00 0.000000000000e+00
2.553710938e-01 3.913728054176e-23 3.646340878753e-22 0.000000000000e+00 0.000000000000e+00
2.556152344e-01 -8.204137165488e-24 3.704532045377e-22 0.000000000000e+00 0.000000000000e+00
2.558593750e-01 -5.775393583122e-23 3.723781310101e-22 0.000000000000e+00 0.000000000000e+00
2.561035156e-01 -1.090633643008e-22 3.700239013642e-22 0.000000000000e+00 0.000000000000e+00
2.563476562e-01 -1.615890430760e-22 3.630306510215e-22 0.000000000000e+00 0.000000000000e+00
2.565917969e-01 -2.146914254083e-22 3.510767410103e-22 0.000000000000e+00 0.000000000000e+00
2.568359375e-01 -2.676357101571e-22 3.338928348819e-22 0.000000000000e+00 0.000000000000e+00
2.570800781e-01 -3.195951639957e-22 3.112771482764e-22 0.000000000000e+00 0.000000000000e+00
2.573242188e-01 -3.696580188711e-22 2.831111028793e-22 0.000000000000e+00 0.000000000000e+00
2.575683594e-01 -4.168380401831e-22 2.493750378472e-22 0.000000000000e+00 0.000000000000e+00
2.578125000e-01 -4.600889933716e-22 2.101631978614e-22 0.000000000000e+00 0.000000000000e+00
2.580566406e-01 -4.983229535595e-22 1.656981830956e-22 0.000000000000e+00 0.000000000000e+00
2.583007812e-01 -5.304329151704e-22 1.163442039382e-22 0.000000000000e+00 0.000000000000e+00
2.585449219e-01 -5.553197625399e-22 6.261784154069e-23 0.000000000000e+00 0.000000000000e+00
2.587890625e-01 -5.719232772221e-22 5.195789677726e-24 0.000000000000e+00 0.000000000000e+00
2.590332031e-01 -5.792564460543e-22 -5.508145394657e-23 0.000000000000e+00 0.000000000000e+00
2.592773438e-01 -5.764432293234e-22 -1.172098420136e-22 0.000000000000e+00 0.000000000000e+00
2.595214844e-01 -5.627591025149e-22 -1.800272723814e-22 0.000000000000e+00 0.000000000000e+00
2.597656250e-01 -5.376728328579e-22 -2.422254768863e-22 0.000000000000e+00 0.000000000000e+00
2.600097656e-01 -5.008882771631e-22 -3.023686711516e-22 0.000000000000e+00 0.000000000000e+00
2.602539062e-01 -4.523841325004e-22 -3.589193435118e-22 0.000000000000e+00 0.000000000000e+00
2.604980469e-01 -3.924515068889e-22 -4.102713782262e-22 0.000000000000e+00 0.000000000000e+00
2.607421875e-01 -3.217264442911e-22 -4.547910248155e-22 0.000000000000e+00 0.000000000000e+00
2.609863281e-01 -2.412146122630e-22 -4.908653220575e-22 0.000000000000e+00 0.000000000000e+00
2.612304688e-01 -1.523061412443e-22 -5.169571689287e-22 0.000000000000e+00 0.000000000000e+00
2.614746094e-01 -5.677815791881e-23 -5.316655824963e-22 0.000000000000e+00 0.000000000000e+00
2.617187500e-01 4.321614710933e-23 -5.337906345797e-22 0.000000000000e+00 0.000000000000e+00
2.619628906e-01 1.451750810350e-22 -5.224005554949e-22 0.000000000000e+00 0.000000000000e+00
2.622070312e-01 2.462943114076e-22 -4.968980806924e-22 0.000000000000e+00 0.000000000000e+00
2.624511719e-01 3.435316537627e-22 -4.570828178800e-22 0.000000000000e+00 0.000000000000e+00
2.626953125e-01 4.336911062475e-22 -4.032069242525e-22 0.000000000000e+00 0.000000000000e+00
2.629394531e-01 5.135259904876e-22 -3.360201836055e-22 0.000000000000e+00 0.000000000000e+00
2.631835938e-01 5.798591849411e-22 -2.567997522373e-22 0.000000000000e+00 0.000000000000e+00
2.634277344e-01 6.297171351144e-22 -1.673608738948e-22 0.000000000000e+00 0.000000000000e+00
2.636718750e-01 6.604733721335e-22 -7.004512668185e-23 0.000000000000e+00 0.000000000000e+00
2.639160156e-01 6.699966045552e-22 3.231689901086e-23 0.000000000000e+00 0.000000000000e+00
2.641601562e-01 6.567953109428e-22 1.364712182731e-22 0.000000000000e+00 0.000000000000e+00
2.644042969e-01 6.201506678071e-22 2.388351302734e-22 0.000000000000e+00 0.000000000000e+00
2.646484375e-01 5.602286890623e-22 3.356202579330e-22 0.000000000000e+00 0.000000000000e+00
2.648925781e-01 4.781626207465e-22 4.229817392069e-22 0.000000000000e+00 0.000000000000e+00
2.651367188e-01 3.760956749225e-22 4.971890737730e-22 0.000000000000e+00 0.000000000000e+00
2.653808594e-01 2.571756072301e-22 5.548118435995e-22 0.000000000000e+00 0.000000000000e+00
2.656250000e-01 1.254942095550e-22 5.929114611076e-22 0.000000000000e+00 0.000000000000e+00
2.658691406e-01 -1.403210998812e-23 6.092277445854e-22 0.000000000000e+00 0.000000000000e+00
2.661132812e-01 -1.558415324564e-22 6.023482909948e-22 0.000000000000e+00 0.000000000000e+00
2.663574219e-01 -2.939629957200e-22 5.718475318015e-22 0.000000000000e+00 0.000000000000e+00
2.666015625e-01 -4.223020018432e-22 5.183818854736e-22 0.000000000000e+00 0.000000000000e+00
2.668457031e-01 -5.349618731920e-22 4.437283455500e-22 0.000000000000e+00 0.000000000000e+00
2.670898438e-01 -6.265815640657e-22 3.507578922523e-22 0.000000000000e+00 0.000000000000e+00
2.673339844e-01 -6.926708342575e-22 2.433374965661e-22 0.000000000000e+00 0.000000000000e+00
2.675781250e-01 -7.299170848831e-22 1.261582080965e-22 0.000000000000e+00 0.000000000000e+00
2.678222656e-01 -7.364358333734e-22 4.493006550012e-24 0.000000000000e+00 0.000000000000e+00
2.680664062e-01 -7.119376449799e-22 -1.160993770756e-22 0.000000000000e+00 0.000000000000e+00
2.683105469e-01 -6.577934422090e-22 -2.301107950416e-22 0.000000000000e+00 0.000000000000e+00
